id,title,key
1,集成对抗性机器学习及其应用研究,模型 对抗 攻击 对抗性 样本 训练 集成 黑盒 迁移性 学习
2,基于深度学习的遥感图像分类研究,遥感 图像 数据 分类 卷积 算法 模型 优化 学习 应用
3,基于机器视觉的黄瓜叶部病害程度检测系统研究,病害 黄瓜 图像 程度 进行 模型 叶片 参数 研究 问题
4,基于集成学习方法的药物—靶标相互作用预测及应用,药物 靶标 预测 相互作用 学习 方法 蛋白 生物 集成 模型
5,基于稀疏表示的蛋白质相互作用预测及应用,蛋白质 相互作用 方法 表示 预测 稀疏 模型 采用 矩阵 实验
6,基于改进模糊支持向量机的煤与瓦斯突出预测,算法 预测 粒子 突出 模型 影响 向量 模糊 支持 参数
7,考虑竞争和消费意图的电影首映日票房预测方法,预测 票房 电影 首映 消费 意图 方法 竞争 变量 算法
8,高校贫困生管理信息系统设计与研究,扶贫 模块 精准 高校 教育 工作 贫困生 贫困学生 设计 数据
9,基于数据挖掘的电力调度管理系统设计与实现,电力 调度 系统 进行 数据 管理系统 生产 电网 设计 相关
10,基于深度学习的牵引变电所视频图像多目标识别研究,变电所 识别 牵引 图像 目标 视频 研究 学习 状态 迁移
