id,title,key
1,集成对抗性机器学习及其应用研究,模型 对抗 攻击 训练 集成 深度 对抗性 样本 使用 策略
2,基于深度学习的遥感图像分类研究,分类 数据 卷积 图像 模型 优化 深度 学习 应用 算法
3,基于机器视觉的黄瓜叶部病害程度检测系统研究,黄瓜 图像 病害 模型 进行 深度 问题 方法 实验 参数
4,基于集成学习方法的药物—靶标相互作用预测及应用,药物 预测 生物 靶标 分子 学习 模型 信息 forest 算法
5,基于稀疏表示的蛋白质相互作用预测及应用,预测 方法 蛋白质 模型 特征提取 矩阵 相互作用 活动 生命 实验
6,基于改进模糊支持向量机的煤与瓦斯突出预测,算法 预测 模型 影响 粒子 突出 参数 机 错误 进行
7,考虑竞争和消费意图的电影首映日票房预测方法,预测 电影 票房 算法 意图 信息 变量 数据 排片 影响
8,高校贫困生管理信息系统设计与研究,模块 贫困学生 扶贫 贫困生 高校 系统 技术 数据 设计 算法
9,基于数据挖掘的电力调度管理系统设计与实现,电力 调度 进行 数据 系统 电网 相关 管理系统 生产 设计
10,基于深度学习的牵引变电所视频图像多目标识别研究,识别 研究 变电所 学习 图像 完成 目标 牵引 巡检 计算能力
